	ols_men_noc	ols_men_noc
health_poor	-.0627863	-.0627863
birth_eng	.0497461	.0497461
birth_neng	-.1056398	-.1056398
married_yes	.0785546	.0785546
married_sep	-.0022096	-.0022096
urban_no	-.0811494	-.0811494
state_VIC	-.0286577	-.0286577
state_WA	.0496402	.0496402
state_QLD	-.0409079	-.0409079
state_SA	-.0844518	-.0844518
state_NT	-.0080326	-.0080326
state_TAS	-.1239422	-.1239422
state_ACT	.1508906	.1508906
shiftwork_yes	.0572818	.0572818
parttime	-.091535	-.091535
long_hours	.0219632	.0219632
casual	-.0327318	-.0327318
tenure	.0059489	.0059489
2.wave	.0086735	.0086735
3.wave	.0095398	.0095398
4.wave	.0337766	.0337766
5.wave	.0487022	.0487022
6.wave	.0801683	.0801683
7.wave	.0977513	.0977513
8.wave	.0902799	.0902799
9.wave	.1147091	.1147091
10.wave	.1256962	.1256962
11.wave	.1332895	.1332895
12.wave	.1532524	.1532524
13.wave	.151387	.151387
14.wave	.1536747	.1536747
15.wave	.1425758	.1425758
16.wave	.1723321	.1723321
17.wave	.1611903	.1611903
18.wave	.1671624	.1671624
19.wave	.19885	.19885
_cons	2.781647	2.781647
q4		
sector_public	-.0169806	-.0169806
experience	.0251765	.0251765
experience_sq	-.0004044	-.0004044
edu_uni	.4299285	.4299285
edu_diploma_cert	.0948794	.0948794
children_1	.0174944	.0174944
children_2	.0711929	.0711929
children_3	.0704166	.0704166
children_4_plus	.0259357	.0259357
health_poor	-.0576524	-.0576524
birth_eng	.05283	.05283
birth_neng	-.1138829	-.1138829
married_yes	.080636	.080636
married_sep	.0053216	.0053216
urban_no	-.0757411	-.0757411
state_VIC	-.0318473	-.0318473
state_WA	.0857572	.0857572
state_QLD	-.0464028	-.0464028
state_SA	-.1424764	-.1424764
state_NT	.0836607	.0836607
state_TAS	-.1688253	-.1688253
state_ACT	.1369386	.1369386
shiftwork_yes	.0682392	.0682392
parttime	-.0670568	-.0670568
long_hours	.0318404	.0318404
casual	-.0092773	-.0092773
tenure	.0050256	.0050256
2.wave	-.020771	-.020771
3.wave	.0117046	.0117046
4.wave	.0348003	.0348003
5.wave	.0380066	.0380066
6.wave	.0712468	.0712468
7.wave	.0962738	.0962738
8.wave	.1020305	.1020305
9.wave	.1067274	.1067274
10.wave	.145869	.145869
11.wave	.1381569	.1381569
12.wave	.1491701	.1491701
13.wave	.1512448	.1512448
14.wave	.1534899	.1534899
15.wave	.1323849	.1323849
16.wave	.1564809	.1564809
17.wave	.1595331	.1595331
18.wave	.141647	.141647
19.wave	.2016357	.2016357
_cons	2.960574	2.960574
q5		
sector_public	-.0974037	-.0974037
experience	.0297864	.0297864
experience_sq	-.0004484	-.0004484
edu_uni	.4621008	.4621008
edu_diploma_cert	.0727293	.0727293
children_1	.0150137	.0150137
children_2	.0660722	.0660722
children_3	.1070056	.1070056
children_4_plus	.0235551	.0235551
health_poor	-.0781176	-.0781176
birth_eng	.0661653	.0661653
birth_neng	-.1268791	-.1268791
married_yes	.1030455	.1030455
married_sep	.0231406	.0231406
urban_no	-.0706719	-.0706719
state_VIC	-.0090847	-.0090847
state_WA	.114837	.114837
state_QLD	-.0067984	-.0067984
state_SA	-.1497166	-.1497166
state_NT	.1169716	.1169716
state_TAS	-.18445	-.18445
state_ACT	.1237616	.1237616
shiftwork_yes	.1065218	.1065218
parttime	.0240068	.0240068
long_hours	.0369964	.0369964
casual	.0061505	.0061505
tenure	.0018833	.0018833
2.wave	-.0517183	-.0517183
3.wave	.0058607	.0058607
4.wave	.038865	.038865
5.wave	.0219666	.0219666
6.wave	.059776	.059776
7.wave	.109482	.109482
8.wave	.095738	.095738
9.wave	.091017	.091017
10.wave	.1407228	.1407228
11.wave	.1656004	.1656004
12.wave	.1529915	.1529915
13.wave	.184301	.184301
14.wave	.1824429	.1824429
15.wave	.1337713	.1337713
16.wave	.1505519	.1505519
17.wave	.1545309	.1545309
18.wave	.1512966	.1512966
19.wave	.1885387	.1885387
_cons	3.124484	3.124484
